model,total,accuracy,accuracy_std,accuracy_pass_rate,normalized_score,normalized_score_std,pass_rate,pass_rate_std,verdict_coverage
anthropic/claude-fable-5,100,0.5277,0.2825,0.5274,0.5322,0.2515,0.5801,0.2216,1.0
anthropic/claude-opus-4.8,100,0.5023,0.24,0.5007,0.5183,0.1901,0.5705,0.1676,1.0
deepseek/deepseek-v4-pro,100,0.4496,0.2956,0.4566,0.4778,0.2725,0.5338,0.2475,1.0
fusion:beat_runner_up,100,0.6538,0.2022,0.6523,0.6698,0.1606,0.7022,0.1459,1.0
fusion:best_open_source,100,0.5364,0.2536,0.5382,0.5659,0.2036,0.6096,0.183,1.0
fusion:budget_trio,100,0.5485,0.2642,0.5514,0.585,0.2108,0.6283,0.1904,0.9999
fusion:fable_plus_gpt,100,0.6626,0.2118,0.6586,0.6862,0.1641,0.7162,0.1454,1.0
fusion:frontier_trio,100,0.6465,0.2109,0.6439,0.6566,0.1684,0.6893,0.1504,1.0
fusion:opus_plus_gpt,100,0.622,0.224,0.6198,0.6421,0.1786,0.6763,0.1596,1.0
fusion:opus_self_fusion,100,0.5634,0.2371,0.5607,0.5852,0.1805,0.6259,0.1634,0.979
fusion:pareto_cross,100,0.6015,0.2355,0.5988,0.6186,0.1802,0.6559,0.1583,1.0
fusion:pareto_lean,100,0.5046,0.2763,0.5102,0.5431,0.2288,0.5906,0.2072,1.0
google/gemini-3-flash-preview,100,0.3168,0.2384,0.3205,0.3593,0.1914,0.4223,0.1688,1.0
google/gemini-3.1-pro-preview,100,0.2449,0.3113,0.2489,0.2416,0.2912,0.3152,0.2528,0.9867
moonshotai/kimi-k2.6,100,0.2743,0.3254,0.2799,0.3029,0.3172,0.3733,0.28,1.0
openai/gpt-5.5,100,0.5488,0.2598,0.5469,0.5722,0.2088,0.6124,0.188,1.0
